instance,pdb_id,split,label_confidence,pkd_true,pkd_pred
pdb_00001bj1_K_J,1BJ1,train,chain_matched,8.468521082957745,8.865105
pdb_00001bj1_H_L,1BJ1,train,chain_matched,8.468521082957745,8.869097
pdb_00001bvk_B_A,1BVK,train,chain_matched,7.853871964321762,8.310787
pdb_00001bvk_E_D,1BVK,train,chain_matched,7.853871964321762,8.127959
pdb_00001cz8_Y_X,1CZ8,train,chain_matched,9.958607314841776,9.352296
pdb_00001cz8_H_L,1CZ8,train,chain_matched,9.958607314841776,9.232796
pdb_00001dee_F_E,1DEE,train,chain_matched,6.3979400086720375,7.037432
pdb_00001dee_D_C,1DEE,train,chain_matched,6.3979400086720375,7.221868
pdb_00001dee_B_A,1DEE,train,chain_matched,6.3979400086720375,7.4298277
pdb_00001dqj_B_A,1DQJ,train,chain_matched,8.543633966870956,7.5633597
pdb_00001e6j_H_L,1E6J,train,chain_matched,7.5376020021010435,8.00679
pdb_00001eo8_H_L,1EO8,train,chain_matched,8.050609993355087,8.289329
pdb_00001f90_H_L,1F90,test,chain_matched,7.924453038607469,6.396831
pdb_00001fe8_J_N,1FE8,train,chain_matched,5.698970004336019,6.213668
pdb_00001fe8_I_M,1FE8,train,chain_matched,5.698970004336019,6.2239165
pdb_00001fe8_H_L,1FE8,train,chain_matched,5.698970004336019,9.492368
pdb_00001fsk_F_E,1FSK,train,chain_matched,9.619788758288394,9.626698
pdb_00001fsk_I_H,1FSK,train,chain_matched,9.619788758288394,9.753653
pdb_00001fsk_C_B,1FSK,train,chain_matched,9.619788758288394,9.801223
pdb_00001fsk_L_K,1FSK,train,chain_matched,9.619788758288394,7.845329
pdb_00001g6v_K_+,1G6V,train,chain_matched,7.142667503568732,7.456744
pdb_00001hh6_B_A,1HH6,test,chain_matched,7.0,7.4845853
pdb_00001hh9_B_A,1HH9,test,chain_matched,5.0,9.9734955
pdb_00001i8i_B_A,1I8I,train,chain_matched,7.657577319177793,9.00095
pdb_00001i8k_B_A,1I8K,train,chain_matched,7.657577319177793,8.76493
pdb_00001i8m_H_L,1I8M,test,chain_matched,5.568636235841013,8.332052
pdb_00001i8m_B_A,1I8M,test,chain_matched,5.568636235841013,8.70174
pdb_00001iqd_B_A,1IQD,train,chain_matched,10.853871964321762,8.678811
pdb_00001jps_H_L,1JPS,train,chain_matched,10.0,8.667982
pdb_00001jrh_H_L,1JRH,train,chain_matched,7.847711655616943,7.932611
pdb_00001kxq_F_+,1KXQ,train,chain_matched,8.455931955649724,7.824082
pdb_00001kxq_G_+,1KXQ,train,chain_matched,8.455931955649724,7.6954837
pdb_00001kxq_E_+,1KXQ,train,chain_matched,8.455931955649724,7.7632523
pdb_00001kxq_H_+,1KXQ,train,chain_matched,8.455931955649724,8.842866
pdb_00001kxv_D_+,1KXV,train,chain_matched,7.602059991327962,6.3918304
pdb_00001kxv_C_+,1KXV,train,chain_matched,7.602059991327962,6.362219
pdb_00001mlc_D_C,1MLC,train,chain_matched,7.040958607678906,7.6622643
pdb_00001mlc_B_A,1MLC,train,chain_matched,7.040958607678906,9.114175
pdb_00001n64_H_L,1N64,train,chain_matched,8.886056647693163,9.048698
pdb_00001nby_B_A,1NBY,train,chain_matched,4.041436116778033,7.849917
pdb_00001nbz_B_A,1NBZ,train,chain_matched,5.97469413473523,7.9150014
pdb_00001nca_H_L,1NCA,test,chain_matched,8.080921907623926,8.384689
pdb_00001nl0_H_L,1NL0,train,chain_matched,8.795880017344075,5.6114573
pdb_00001nma_H_L,1NMA,test,chain_matched,7.853871964321762,8.539255
pdb_00001nsn_H_L,1NSN,train,chain_matched,10.0,8.353004
pdb_00001ob1_E_D,1OB1,test,chain_matched,9.69897000433602,8.403223
pdb_00001ob1_B_A,1OB1,test,chain_matched,9.69897000433602,5.6675673
pdb_00001op9_A_+,1OP9,train,chain_matched,9.154901959985745,7.659279
pdb_00001p2c_E_D,1P2C,train,chain_matched,10.008773924307503,8.337023
pdb_00001p2c_B_A,1P2C,train,chain_matched,10.008773924307503,8.2775955
pdb_00001p4b_H_L,1P4B,train,chain_matched,10.397940008672036,8.594941
pdb_00001pz5_B_A,1PZ5,train,chain_matched,5.3979400086720375,6.368027
pdb_00001qfu_H_L,1QFU,train,chain_matched,8.522878745280337,6.42041
pdb_00001qfw_I_M,1QFW,train,chain_matched,8.0,7.94202
pdb_00001ri8_A_+,1RI8,train,chain_matched,8.537602002101044,8.182414
pdb_00001sm3_H_L,1SM3,train,chain_matched,4.619788758288394,7.1774044
pdb_00001sy6_H_L,1SY6,train,chain_matched,5.563837352959244,7.8303576
pdb_00001tet_H_L,1TET,test,chain_matched,6.080921907623926,7.8256583
pdb_00001tzh_B_A,1TZH,train,chain_matched,8.744727494896694,7.2721186
pdb_00001tzh_H_L,1TZH,train,chain_matched,8.744727494896694,7.5654016
pdb_00001tzi_B_A,1TZI,train,chain_matched,8.0,7.190771
pdb_00001uwx_M_K,1UWX,train,chain_matched,5.795880017344075,7.0223947
pdb_00001uwx_H_L,1UWX,train,chain_matched,5.795880017344075,7.8581223
pdb_00001vfb_B_A,1VFB,train,chain_matched,8.431798275933005,7.9555936
pdb_00001w72_I_M,1W72,test,chain_matched,7.853871964321762,8.666447
pdb_00001w72_H_L,1W72,test,chain_matched,7.853871964321762,6.7548294
pdb_00001wej_H_L,1WEJ,train,chain_matched,7.801342913045578,7.4309382
pdb_00001yy9_D_C,1YY9,train,chain_matched,8.638272163982407,7.1948185
pdb_00001yyl_R_Q,1YYL,train,chain_matched,8.397940008672037,7.3885684
pdb_00001yyl_H_L,1YYL,train,chain_matched,8.397940008672037,6.835563
pdb_00001yym_H_L,1YYM,train,chain_matched,5.023191662661934,7.9235477
pdb_00001yym_R_Q,1YYM,train,chain_matched,5.023191662661934,8.075208
pdb_00001za3_B_A,1ZA3,train,chain_matched,7.468521082957745,8.330991
pdb_00001za3_H_L,1ZA3,train,chain_matched,7.468521082957745,7.7391534
pdb_00001zmy_A_+,1ZMY,train,chain_matched,7.2839966563652,7.8063354
pdb_00001zv5_A_+,1ZV5,train,chain_matched,8.0,8.38058
pdb_00001zvy_A_+,1ZVY,train,chain_matched,10.0,8.062835
pdb_00002a6d_B_A,2A6D,train,chain_matched,6.823908740944319,7.104099
pdb_00002a6d_H_L,2A6D,train,chain_matched,6.823908740944319,7.131049
pdb_00002a6i_B_A,2A6I,train,chain_matched,6.920818753952375,7.1415753
pdb_00002a6k_B_A,2A6K,train,chain_matched,6.6777807052660805,7.1789465
pdb_00002a6k_H_L,2A6K,train,chain_matched,6.6777807052660805,7.1415753
pdb_00002aep_H_L,2AEP,test,chain_matched,7.920818753952375,7.194915
pdb_00002aeq_H_L,2AEQ,test,chain_matched,7.920818753952375,7.205441
pdb_00002bdn_H_L,2BDN,train,chain_matched,11.337242168318426,8.512166
pdb_00002dd8_H_L,2DD8,train,chain_matched,7.698970004336019,8.351103
pdb_00002eh8_H_L,2EH8,train,chain_matched,7.958607314841775,7.173454
pdb_00002fjg_B_A,2FJG,train,chain_matched,7.698970004336019,7.5610714
pdb_00002fjg_H_L,2FJG,train,chain_matched,7.698970004336019,7.5855937
pdb_00002fjh_B_A,2FJH,train,chain_matched,8.42021640338319,7.4629593
pdb_00002fjh_H_L,2FJH,train,chain_matched,8.42021640338319,7.710393
pdb_00002fr4_B_A,2FR4,test,chain_matched,5.3979400086720375,8.134405
pdb_00002fr4_H_L,2FR4,test,chain_matched,5.3979400086720375,8.274089
pdb_00002fx7_H_L,2FX7,train,chain_matched,7.698970004336019,7.8581443
pdb_00002fx8_K_O,2FX8,train,chain_matched,6.519993057042849,7.1362734
pdb_00002fx8_H_L,2FX8,train,chain_matched,6.519993057042849,6.9891
pdb_00002fx8_I_M,2FX8,train,chain_matched,6.519993057042849,8.932722
pdb_00002fx8_J_N,2FX8,train,chain_matched,6.519993057042849,7.9803495
pdb_00002fx9_H_L,2FX9,train,chain_matched,7.769551078621726,8.0018635
pdb_00002fx9_I_M,2FX9,train,chain_matched,7.769551078621726,8.774175
pdb_00002h9g_B_A,2H9G,train,chain_matched,8.301029995663981,7.2721186
pdb_00002h9g_H_L,2H9G,train,chain_matched,8.301029995663981,9.142576
pdb_00002hfg_H_L,2HFG,test,chain_matched,9.221848749616356,4.3307996
pdb_00002hkf_H_L,2HKF,train,chain_matched,6.508638306165727,4.3277955
pdb_00002hrp_H_L,2HRP,test,chain_matched,8.301029995663981,4.2129946
pdb_00002hrp_N_M,2HRP,test,chain_matched,8.301029995663981,4.3307996
pdb_00002i5y_H_L,2I5Y,train,chain_matched,8.568636235841012,7.187685
pdb_00002i5y_R_Q,2I5Y,train,chain_matched,8.568636235841012,6.9038987
pdb_00002i60_H_L,2I60,train,chain_matched,8.204815410317575,7.5992002
pdb_00002i60_R_Q,2I60,train,chain_matched,8.204815410317575,7.682357
pdb_00002iff_H_L,2IFF,train,chain_matched,8.0,7.5078244
pdb_00002j4w_H_L,2J4W,train,chain_matched,9.221848749616356,7.3073773
pdb_00002j5l_C_B,2J5L,train,chain_matched,7.113509274827518,7.1766524
pdb_00002j6e_I_M,2J6E,train,chain_matched,6.221848749616356,7.37862
pdb_00002j6e_H_L,2J6E,train,chain_matched,6.221848749616356,7.3577423
pdb_00002jel_H_L,2JEL,train,chain_matched,8.431798275933005,7.153553
pdb_00002jix_F_A,2JIX,train,chain_matched,7.522878745280337,9.29142
pdb_00002jix_D_G,2JIX,train,chain_matched,7.522878745280337,9.266399
pdb_00002jix_H_L,2JIX,train,chain_matched,7.522878745280337,7.5033255
pdb_00002ny0_D_C,2NY0,train,chain_matched,6.634512015109101,8.148874
pdb_00002nyy_D_C,2NYY,train,chain_matched,11.605548319173783,8.129311
pdb_00002oqj_B_A,2OQJ,train,chain_matched,3.6989700043360183,8.1194105
pdb_00002oqj_K_J,2OQJ,train,chain_matched,3.6989700043360183,8.212831
pdb_00002oqj_E_D,2OQJ,train,chain_matched,3.6989700043360183,8.148579
pdb_00002oqj_H_G,2OQJ,train,chain_matched,3.6989700043360183,8.225155
pdb_00002or9_I_M,2OR9,train,chain_matched,6.301029995663981,8.248383
pdb_00002or9_H_L,2OR9,train,chain_matched,6.301029995663981,8.153955
pdb_00002p42_D_+,2P42,train,chain_matched,7.638272163982407,7.8774347
pdb_00002p42_B_+,2P42,train,chain_matched,7.638272163982407,6.80479
pdb_00002p43_B_+,2P43,train,chain_matched,7.638272163982407,9.049399
pdb_00002p44_B_+,2P44,train,chain_matched,7.698970004336019,9.219617
pdb_00002p45_B_+,2P45,train,chain_matched,6.935542010773082,8.212103
pdb_00002p47_B_+,2P47,train,chain_matched,6.935542010773082,7.503569
pdb_00002p48_B_+,2P48,train,chain_matched,6.935542010773082,7.009473
pdb_00002p49_B_+,2P49,train,chain_matched,7.638272163982407,9.264984
pdb_00002p4a_B_+,2P4A,train,chain_matched,9.744727494896694,9.26948
pdb_00002p4a_D_+,2P4A,train,chain_matched,9.744727494896694,9.422764
pdb_00002qhr_H_L,2QHR,train,chain_matched,7.387216143280264,9.386327
pdb_00002qr0_N_M,2QR0,train,chain_matched,8.10790539730952,6.9024243
pdb_00002qr0_X_W,2QR0,train,chain_matched,8.10790539730952,6.9024243
pdb_00002qr0_L_K,2QR0,train,chain_matched,8.10790539730952,7.6630855
pdb_00002qr0_H_G,2QR0,train,chain_matched,8.10790539730952,7.474698
pdb_00002qr0_R_Q,2QR0,train,chain_matched,8.10790539730952,7.679689
pdb_00002qr0_F_E,2QR0,train,chain_matched,8.10790539730952,7.554045
pdb_00002qr0_B_A,2QR0,train,chain_matched,8.10790539730952,6.9024243
pdb_00002qr0_T_S,2QR0,train,chain_matched,8.10790539730952,7.5656095
pdb_00002r0l_H_L,2R0L,train,chain_matched,7.835647144215563,9.211072
pdb_00002r0z_H_L,2R0Z,train,chain_matched,5.468521082957745,7.616427
pdb_00002r56_H_L,2R56,train,chain_matched,8.886056647693163,7.624948
pdb_00002r56_I_M,2R56,train,chain_matched,8.886056647693163,6.8898497
pdb_00002r8s_H_L,2R8S,train,chain_matched,7.292429823902063,7.6519756
pdb_00002uzi_H_L,2UZI,test,chain_matched,8.207608310501746,7.6588054
pdb_00002vir_B_A,2VIR,train,chain_matched,9.0,7.6519756
pdb_00002vis_B_A,2VIS,train,chain_matched,5.3979400086720375,8.615313
pdb_00002vwe_E_C,2VWE,train,chain_matched,9.943095148663527,7.8790827
pdb_00002vwe_L_J,2VWE,train,chain_matched,9.943095148663527,6.328162
