instance,pdb_id,split,label_confidence,pkd_true,pkd_pred
pdb_00001bj1_K_J,1BJ1,train,chain_matched,8.468521082957745,8.325716972351074
pdb_00001bvk_B_A,1BVK,train,chain_matched,7.853871964321762,8.39312744140625
pdb_00001cz8_Y_X,1CZ8,train,chain_matched,9.958607314841776,8.3031587600708
pdb_00001dee_F_E,1DEE,train,chain_matched,6.3979400086720375,9.364033699035645
pdb_00001dee_B_A,1DEE,train,chain_matched,6.3979400086720375,8.787008285522461
pdb_00001dqj_B_A,1DQJ,train,chain_matched,8.543633966870956,7.333815097808838
pdb_00001e6j_H_L,1E6J,train,chain_matched,7.5376020021010435,8.45652961730957
pdb_00001eo8_H_L,1EO8,train,chain_matched,8.050609993355087,8.516282081604004
pdb_00001f90_H_L,1F90,test,chain_matched,7.924453038607469,7.2659173011779785
pdb_00001fe8_J_N,1FE8,train,chain_matched,5.698970004336019,8.931265830993652
pdb_00001fe8_H_L,1FE8,train,chain_matched,5.698970004336019,8.931265830993652
pdb_00001fsk_F_E,1FSK,train,chain_matched,9.619788758288394,7.441903114318848
pdb_00001g6v_K_+,1G6V,train,chain_matched,7.142667503568732,7.827500820159912
pdb_00001hh6_B_A,1HH6,test,chain_matched,7.0,7.534080982208252
pdb_00001hh9_B_A,1HH9,test,chain_matched,5.0,7.475997447967529
pdb_00001i8i_B_A,1I8I,train,chain_matched,7.657577319177793,6.627687454223633
pdb_00001i8m_H_L,1I8M,test,chain_matched,5.568636235841013,7.072027206420898
pdb_00001i8m_B_A,1I8M,test,chain_matched,5.568636235841013,8.6343355178833
pdb_00001iqd_B_A,1IQD,train,chain_matched,10.853871964321762,9.974844932556152
pdb_00001jps_H_L,1JPS,train,chain_matched,10.0,9.101092338562012
pdb_00001jrh_H_L,1JRH,train,chain_matched,7.847711655616943,8.427789688110352
pdb_00001kxq_F_+,1KXQ,train,chain_matched,8.455931955649724,7.0610809326171875
pdb_00001kxv_D_+,1KXV,train,chain_matched,7.602059991327962,7.432852268218994
pdb_00001kxv_C_+,1KXV,train,chain_matched,7.602059991327962,7.510100364685059
pdb_00001mlc_D_C,1MLC,train,chain_matched,7.040958607678906,7.729147434234619
pdb_00001n64_H_L,1N64,train,chain_matched,8.886056647693163,7.554408073425293
pdb_00001nby_B_A,1NBY,train,chain_matched,4.041436116778033,7.382780075073242
pdb_00001nbz_B_A,1NBZ,train,chain_matched,5.97469413473523,7.38309383392334
pdb_00001nca_H_L,1NCA,test,chain_matched,8.080921907623926,8.234598159790039
pdb_00001nl0_H_L,1NL0,train,chain_matched,8.795880017344075,9.036815643310547
pdb_00001nma_H_L,1NMA,test,chain_matched,7.853871964321762,8.171249389648438
pdb_00001nsn_H_L,1NSN,train,chain_matched,10.0,9.227432250976562
pdb_00001ob1_E_D,1OB1,test,chain_matched,9.69897000433602,7.596679210662842
pdb_00001ob1_B_A,1OB1,test,chain_matched,9.69897000433602,7.596679210662842
pdb_00001op9_A_+,1OP9,train,chain_matched,9.154901959985745,7.9424662590026855
pdb_00001p2c_E_D,1P2C,train,chain_matched,10.008773924307503,7.811648368835449
