instance,pdb_id,split,label_confidence,pkd_true,pkd_pred
pdb_00001bj1_K_J,1BJ1,train,chain_matched,8.468521082957745,8.521044731140137
pdb_00001bvk_B_A,1BVK,train,chain_matched,7.853871964321762,8.105111122131348
pdb_00001cz8_Y_X,1CZ8,train,chain_matched,9.958607314841776,9.070364952087402
pdb_00001dee_F_E,1DEE,train,chain_matched,6.3979400086720375,7.8856706619262695
pdb_00001dee_B_A,1DEE,train,chain_matched,6.3979400086720375,7.677366256713867
pdb_00001dqj_B_A,1DQJ,train,chain_matched,8.543633966870956,7.228024005889893
pdb_00001e6j_H_L,1E6J,train,chain_matched,7.5376020021010435,8.15521240234375
pdb_00001eo8_H_L,1EO8,train,chain_matched,8.050609993355087,8.214629173278809
pdb_00001f90_H_L,1F90,test,chain_matched,7.924453038607469,7.048488140106201
pdb_00001fe8_J_N,1FE8,train,chain_matched,5.698970004336019,6.4917426109313965
pdb_00001fe8_H_L,1FE8,train,chain_matched,5.698970004336019,6.525581359863281
pdb_00001fsk_F_E,1FSK,train,chain_matched,9.619788758288394,8.767606735229492
pdb_00001g6v_K_+,1G6V,train,chain_matched,7.142667503568732,7.572668075561523
pdb_00001hh6_B_A,1HH6,test,chain_matched,7.0,7.239406108856201
pdb_00001hh9_B_A,1HH9,test,chain_matched,5.0,7.158548355102539
pdb_00001i8i_B_A,1I8I,train,chain_matched,7.657577319177793,7.545222759246826
pdb_00001i8m_H_L,1I8M,test,chain_matched,5.568636235841013,7.174876689910889
pdb_00001i8m_B_A,1I8M,test,chain_matched,5.568636235841013,9.273258209228516
pdb_00001iqd_B_A,1IQD,train,chain_matched,10.853871964321762,10.334209442138672
pdb_00001jps_H_L,1JPS,train,chain_matched,10.0,9.721275329589844
pdb_00001jrh_H_L,1JRH,train,chain_matched,7.847711655616943,8.215164184570312
pdb_00001kxq_F_+,1KXQ,train,chain_matched,8.455931955649724,8.11953067779541
pdb_00001kxv_D_+,1KXV,train,chain_matched,7.602059991327962,7.947046756744385
pdb_00001kxv_C_+,1KXV,train,chain_matched,7.602059991327962,8.067496299743652
pdb_00001mlc_D_C,1MLC,train,chain_matched,7.040958607678906,7.514613151550293
pdb_00001n64_H_L,1N64,train,chain_matched,8.886056647693163,8.53294563293457
pdb_00001nby_B_A,1NBY,train,chain_matched,4.041436116778033,6.348021507263184
pdb_00001nbz_B_A,1NBZ,train,chain_matched,5.97469413473523,6.567762851715088
pdb_00001nca_H_L,1NCA,test,chain_matched,8.080921907623926,8.13036060333252
pdb_00001nl0_H_L,1NL0,train,chain_matched,8.795880017344075,8.865867614746094
pdb_00001nma_H_L,1NMA,test,chain_matched,7.853871964321762,7.44514799118042
pdb_00001nsn_H_L,1NSN,train,chain_matched,10.0,9.461577415466309
pdb_00001ob1_E_D,1OB1,test,chain_matched,9.69897000433602,8.586751937866211
pdb_00001ob1_B_A,1OB1,test,chain_matched,9.69897000433602,8.586751937866211
pdb_00001op9_A_+,1OP9,train,chain_matched,9.154901959985745,8.825569152832031
pdb_00001p2c_E_D,1P2C,train,chain_matched,10.008773924307503,8.759320259094238
pdb_00001p4b_H_L,1P4B,train,chain_matched,10.397940008672036,9.387534141540527
pdb_00001pz5_B_A,1PZ5,train,chain_matched,5.3979400086720375,6.516570568084717
pdb_00001qfu_H_L,1QFU,train,chain_matched,8.522878745280337,8.542515754699707
pdb_00001qfw_I_M,1QFW,train,chain_matched,8.0,8.591099739074707
pdb_00001ri8_A_+,1RI8,train,chain_matched,8.537602002101044,8.168509483337402
pdb_00001sm3_H_L,1SM3,train,chain_matched,4.619788758288394,5.0524210929870605
pdb_00001sy6_H_L,1SY6,train,chain_matched,5.563837352959244,6.635748386383057
pdb_00001tet_H_L,1TET,test,chain_matched,6.080921907623926,6.36362361907959
pdb_00001tzh_B_A,1TZH,train,chain_matched,8.744727494896694,8.6344633102417
