instance,pdb_id,split,label_confidence,pkd_true,pkd_pred
pdb_00001bj1_K_J,1BJ1,train,chain_matched,8.468521082957745,8.58268928527832
pdb_00001bvk_B_A,1BVK,train,chain_matched,7.853871964321762,7.96392297744751
pdb_00001cz8_Y_X,1CZ8,train,chain_matched,9.958607314841776,8.962763786315918
pdb_00001dee_F_E,1DEE,train,chain_matched,6.3979400086720375,7.4824018478393555
pdb_00001dee_B_A,1DEE,train,chain_matched,6.3979400086720375,7.7543768882751465
pdb_00001dqj_B_A,1DQJ,train,chain_matched,8.543633966870956,6.707244873046875
pdb_00001e6j_H_L,1E6J,train,chain_matched,7.5376020021010435,7.753515720367432
pdb_00001eo8_H_L,1EO8,train,chain_matched,8.050609993355087,8.516985893249512
pdb_00001f90_H_L,1F90,test,chain_matched,7.924453038607469,7.211583137512207
pdb_00001fe8_J_N,1FE8,train,chain_matched,5.698970004336019,5.903172016143799
pdb_00001fe8_H_L,1FE8,train,chain_matched,5.698970004336019,6.242325782775879
pdb_00001fsk_F_E,1FSK,train,chain_matched,9.619788758288394,9.102588653564453
pdb_00001g6v_K_+,1G6V,train,chain_matched,7.142667503568732,7.383922100067139
pdb_00001hh6_B_A,1HH6,test,chain_matched,7.0,7.6149067878723145
pdb_00001hh9_B_A,1HH9,test,chain_matched,5.0,7.3055806159973145
pdb_00001i8i_B_A,1I8I,train,chain_matched,7.657577319177793,7.633738040924072
pdb_00001i8m_H_L,1I8M,test,chain_matched,5.568636235841013,7.097635269165039
pdb_00001i8m_B_A,1I8M,test,chain_matched,5.568636235841013,7.995153427124023
pdb_00001iqd_B_A,1IQD,train,chain_matched,10.853871964321762,10.425605773925781
pdb_00001jps_H_L,1JPS,train,chain_matched,10.0,9.395368576049805
pdb_00001jrh_H_L,1JRH,train,chain_matched,7.847711655616943,8.300100326538086
pdb_00001kxq_F_+,1KXQ,train,chain_matched,8.455931955649724,7.874466896057129
pdb_00001kxv_D_+,1KXV,train,chain_matched,7.602059991327962,7.835629940032959
pdb_00001kxv_C_+,1KXV,train,chain_matched,7.602059991327962,7.775247097015381
pdb_00001mlc_D_C,1MLC,train,chain_matched,7.040958607678906,7.650569915771484
pdb_00001n64_H_L,1N64,train,chain_matched,8.886056647693163,8.539876937866211
pdb_00001nby_B_A,1NBY,train,chain_matched,4.041436116778033,6.122093200683594
pdb_00001nbz_B_A,1NBZ,train,chain_matched,5.97469413473523,6.438449382781982
pdb_00001nca_H_L,1NCA,test,chain_matched,8.080921907623926,8.201822280883789
pdb_00001nl0_H_L,1NL0,train,chain_matched,8.795880017344075,8.583128929138184
pdb_00001nma_H_L,1NMA,test,chain_matched,7.853871964321762,7.793922424316406
pdb_00001nsn_H_L,1NSN,train,chain_matched,10.0,9.4741792678833
pdb_00001ob1_E_D,1OB1,test,chain_matched,9.69897000433602,8.508567810058594
pdb_00001ob1_B_A,1OB1,test,chain_matched,9.69897000433602,8.516468048095703
pdb_00001op9_A_+,1OP9,train,chain_matched,9.154901959985745,8.730730056762695
