instance,pdb_id,split,label_confidence,pkd_true,pkd_pred
pdb_00001bj1_K_J,1BJ1,train,chain_matched,8.468521082957745,8.73560905456543
pdb_00001bvk_B_A,1BVK,train,chain_matched,7.853871964321762,8.035567283630371
pdb_00001cz8_Y_X,1CZ8,train,chain_matched,9.958607314841776,8.919027328491211
pdb_00001dee_F_E,1DEE,train,chain_matched,6.3979400086720375,7.64045524597168
pdb_00001dee_B_A,1DEE,train,chain_matched,6.3979400086720375,7.85405969619751
pdb_00001dqj_B_A,1DQJ,train,chain_matched,8.543633966870956,7.053925514221191
pdb_00001e6j_H_L,1E6J,train,chain_matched,7.5376020021010435,7.952360153198242
pdb_00001eo8_H_L,1EO8,train,chain_matched,8.050609993355087,8.397100448608398
pdb_00001f90_H_L,1F90,test,chain_matched,7.924453038607469,7.591997146606445
pdb_00001fe8_J_N,1FE8,train,chain_matched,5.698970004336019,6.5113043785095215
pdb_00001fe8_H_L,1FE8,train,chain_matched,5.698970004336019,6.304162502288818
pdb_00001fsk_F_E,1FSK,train,chain_matched,9.619788758288394,8.638864517211914
pdb_00001g6v_K_+,1G6V,train,chain_matched,7.142667503568732,7.516142845153809
pdb_00001hh6_B_A,1HH6,test,chain_matched,7.0,7.53577184677124
pdb_00001hh9_B_A,1HH9,test,chain_matched,5.0,7.731667518615723
pdb_00001i8i_B_A,1I8I,train,chain_matched,7.657577319177793,7.679295063018799
pdb_00001i8m_H_L,1I8M,test,chain_matched,5.568636235841013,6.8406853675842285
pdb_00001i8m_B_A,1I8M,test,chain_matched,5.568636235841013,7.650204181671143
pdb_00001iqd_B_A,1IQD,train,chain_matched,10.853871964321762,10.34958553314209
pdb_00001jps_H_L,1JPS,train,chain_matched,10.0,9.418403625488281
pdb_00001jrh_H_L,1JRH,train,chain_matched,7.847711655616943,8.157255172729492
pdb_00001kxq_F_+,1KXQ,train,chain_matched,8.455931955649724,8.263069152832031
pdb_00001kxv_D_+,1KXV,train,chain_matched,7.602059991327962,7.704970359802246
