instance,pdb_id,split,label_confidence,pkd_true,pkd_pred
pdb_00001bj1_K_J,1BJ1,train,chain_matched,8.468521082957745,9.032931327819824
pdb_00001bvk_B_A,1BVK,train,chain_matched,7.853871964321762,8.088480949401855
pdb_00001cz8_Y_X,1CZ8,train,chain_matched,9.958607314841776,9.276850700378418
pdb_00001dee_F_E,1DEE,train,chain_matched,6.3979400086720375,7.024535179138184
pdb_00001dee_B_A,1DEE,train,chain_matched,6.3979400086720375,7.670639514923096
pdb_00001dqj_B_A,1DQJ,train,chain_matched,8.543633966870956,6.863590717315674
pdb_00001e6j_H_L,1E6J,train,chain_matched,7.5376020021010435,8.020520210266113
pdb_00001eo8_H_L,1EO8,train,chain_matched,8.050609993355087,8.340157508850098
pdb_00001f90_H_L,1F90,test,chain_matched,7.924453038607469,7.366864204406738
pdb_00001fe8_J_N,1FE8,train,chain_matched,5.698970004336019,6.105571746826172
pdb_00001fe8_H_L,1FE8,train,chain_matched,5.698970004336019,6.11837100982666
pdb_00001fsk_F_E,1FSK,train,chain_matched,9.619788758288394,9.195013999938965
pdb_00001g6v_K_+,1G6V,train,chain_matched,7.142667503568732,7.467270374298096
pdb_00001hh6_B_A,1HH6,test,chain_matched,7.0,7.714865207672119
pdb_00001hh9_B_A,1HH9,test,chain_matched,5.0,8.080522537231445
pdb_00001i8i_B_A,1I8I,train,chain_matched,7.657577319177793,7.5498151779174805
pdb_00001i8m_H_L,1I8M,test,chain_matched,5.568636235841013,7.816895008087158
pdb_00001i8m_B_A,1I8M,test,chain_matched,5.568636235841013,7.816895008087158
pdb_00001iqd_B_A,1IQD,train,chain_matched,10.853871964321762,10.2599458694458
pdb_00001jps_H_L,1JPS,train,chain_matched,10.0,9.595314979553223
pdb_00001jrh_H_L,1JRH,train,chain_matched,7.847711655616943,8.030967712402344
pdb_00001kxq_F_+,1KXQ,train,chain_matched,8.455931955649724,8.140809059143066
pdb_00001kxv_D_+,1KXV,train,chain_matched,7.602059991327962,7.794556140899658
pdb_00001kxv_C_+,1KXV,train,chain_matched,7.602059991327962,7.767453670501709
pdb_00001mlc_D_C,1MLC,train,chain_matched,7.040958607678906,7.721825122833252
pdb_00001n64_H_L,1N64,train,chain_matched,8.886056647693163,8.06575870513916
pdb_00001nby_B_A,1NBY,train,chain_matched,4.041436116778033,6.421590805053711
pdb_00001nbz_B_A,1NBZ,train,chain_matched,5.97469413473523,6.633204936981201
pdb_00001nca_H_L,1NCA,test,chain_matched,8.080921907623926,9.069393157958984
pdb_00001nl0_H_L,1NL0,train,chain_matched,8.795880017344075,8.611699104309082
pdb_00001nma_H_L,1NMA,test,chain_matched,7.853871964321762,8.071342468261719
pdb_00001nsn_H_L,1NSN,train,chain_matched,10.0,9.367032051086426
pdb_00001ob1_E_D,1OB1,test,chain_matched,9.69897000433602,8.541838645935059
pdb_00001ob1_B_A,1OB1,test,chain_matched,9.69897000433602,8.510436058044434
pdb_00001op9_A_+,1OP9,train,chain_matched,9.154901959985745,9.038972854614258
pdb_00001p2c_E_D,1P2C,train,chain_matched,10.008773924307503,8.499189376831055
pdb_00001p4b_H_L,1P4B,train,chain_matched,10.397940008672036,9.336840629577637
pdb_00001pz5_B_A,1PZ5,train,chain_matched,5.3979400086720375,6.6933746337890625
pdb_00001qfu_H_L,1QFU,train,chain_matched,8.522878745280337,8.648786544799805
pdb_00001qfw_I_M,1QFW,train,chain_matched,8.0,8.682104110717773
pdb_00001ri8_A_+,1RI8,train,chain_matched,8.537602002101044,8.373424530029297
pdb_00001sm3_H_L,1SM3,train,chain_matched,4.619788758288394,5.3971405029296875
pdb_00001sy6_H_L,1SY6,train,chain_matched,5.563837352959244,6.797252178192139
pdb_00001tet_H_L,1TET,test,chain_matched,6.080921907623926,7.269939422607422
pdb_00001tzh_B_A,1TZH,train,chain_matched,8.744727494896694,8.456579208374023
pdb_00001tzi_B_A,1TZI,train,chain_matched,8.0,7.92012357711792
pdb_00001uwx_M_K,1UWX,train,chain_matched,5.795880017344075,5.88599157333374
pdb_00001vfb_B_A,1VFB,train,chain_matched,8.431798275933005,8.251872062683105
pdb_00001w72_I_M,1W72,test,chain_matched,7.853871964321762,8.013489723205566
pdb_00001wej_H_L,1WEJ,train,chain_matched,7.801342913045578,8.065898895263672
pdb_00001yy9_D_C,1YY9,train,chain_matched,8.638272163982407,8.595346450805664
pdb_00001yyl_R_Q,1YYL,train,chain_matched,8.397940008672037,7.771848201751709
pdb_00001za3_B_A,1ZA3,train,chain_matched,7.468521082957745,7.738829135894775
pdb_00001za3_H_L,1ZA3,train,chain_matched,7.468521082957745,7.876201629638672
pdb_00001zmy_A_+,1ZMY,train,chain_matched,7.2839966563652,7.712567329406738
pdb_00001zv5_A_+,1ZV5,train,chain_matched,8.0,7.912745952606201
pdb_00001zvy_A_+,1ZVY,train,chain_matched,10.0,8.986991882324219
pdb_00002a6d_B_A,2A6D,train,chain_matched,6.823908740944319,6.51740837097168
pdb_00002a6d_H_L,2A6D,train,chain_matched,6.823908740944319,7.222033500671387
pdb_00002a6i_B_A,2A6I,train,chain_matched,6.920818753952375,6.771978378295898
pdb_00002a6k_H_L,2A6K,train,chain_matched,6.6777807052660805,6.571896076202393
pdb_00002aep_H_L,2AEP,test,chain_matched,7.920818753952375,8.354218482971191
pdb_00002aeq_H_L,2AEQ,test,chain_matched,7.920818753952375,8.365257263183594
pdb_00002bdn_H_L,2BDN,train,chain_matched,11.337242168318426,9.895678520202637
pdb_00002dd8_H_L,2DD8,train,chain_matched,7.698970004336019,7.927298545837402
pdb_00002eh8_H_L,2EH8,train,chain_matched,7.958607314841775,7.819659233093262
pdb_00002fjg_B_A,2FJG,train,chain_matched,7.698970004336019,8.16794204711914
pdb_00002fjh_B_A,2FJH,train,chain_matched,8.42021640338319,8.650593757629395
pdb_00002fr4_B_A,2FR4,test,chain_matched,5.3979400086720375,7.816895008087158
pdb_00002fr4_H_L,2FR4,test,chain_matched,5.3979400086720375,7.865015506744385
pdb_00002fx7_H_L,2FX7,train,chain_matched,7.698970004336019,7.186038970947266
pdb_00002fx8_K_O,2FX8,train,chain_matched,6.519993057042849,7.097727298736572
pdb_00002h9g_B_A,2H9G,train,chain_matched,8.301029995663981,8.454911231994629
pdb_00002hfg_H_L,2HFG,test,chain_matched,9.221848749616356,8.967073440551758
pdb_00002hkf_H_L,2HKF,train,chain_matched,6.508638306165727,6.8172125816345215
pdb_00002hrp_H_L,2HRP,test,chain_matched,8.301029995663981,8.446157455444336
pdb_00002i60_H_L,2I60,train,chain_matched,8.204815410317575,7.872339725494385
pdb_00002iff_H_L,2IFF,train,chain_matched,8.0,8.472379684448242
pdb_00002j4w_H_L,2J4W,train,chain_matched,9.221848749616356,8.375591278076172
pdb_00002j5l_C_B,2J5L,train,chain_matched,7.113509274827518,7.454473495483398
pdb_00002j6e_I_M,2J6E,train,chain_matched,6.221848749616356,6.5607686042785645
pdb_00002jel_H_L,2JEL,train,chain_matched,8.431798275933005,8.498254776000977
pdb_00002jix_F_A,2JIX,train,chain_matched,7.522878745280337,8.047186851501465
pdb_00002jix_H_L,2JIX,train,chain_matched,7.522878745280337,8.335376739501953
pdb_00002nyy_D_C,2NYY,train,chain_matched,11.605548319173783,10.014693260192871
pdb_00002oqj_B_A,2OQJ,train,chain_matched,3.6989700043360183,5.361114501953125
pdb_00002or9_I_M,2OR9,train,chain_matched,6.301029995663981,6.961913585662842
pdb_00002or9_H_L,2OR9,train,chain_matched,6.301029995663981,6.86102294921875
pdb_00002p42_D_+,2P42,train,chain_matched,7.638272163982407,7.774683475494385
pdb_00002p44_B_+,2P44,train,chain_matched,7.698970004336019,7.232863903045654
pdb_00002p45_B_+,2P45,train,chain_matched,6.935542010773082,7.345374584197998
pdb_00002p48_B_+,2P48,train,chain_matched,6.935542010773082,7.345374584197998
pdb_00002p49_B_+,2P49,train,chain_matched,7.638272163982407,7.871860027313232
pdb_00002p4a_B_+,2P4A,train,chain_matched,9.744727494896694,9.18043327331543
pdb_00002qhr_H_L,2QHR,train,chain_matched,7.387216143280264,7.424731254577637
pdb_00002qr0_N_M,2QR0,train,chain_matched,8.10790539730952,8.000224113464355
pdb_00002r0l_H_L,2R0L,train,chain_matched,7.835647144215563,8.083460807800293
pdb_00002r0z_H_L,2R0Z,train,chain_matched,5.468521082957745,6.7783966064453125
pdb_00002r56_H_L,2R56,train,chain_matched,8.886056647693163,8.495854377746582
pdb_00002r8s_H_L,2R8S,train,chain_matched,7.292429823902063,7.8512959480285645
pdb_00002uzi_H_L,2UZI,test,chain_matched,8.207608310501746,7.226992130279541
pdb_00002vir_B_A,2VIR,train,chain_matched,9.0,7.557997226715088
pdb_00002vis_B_A,2VIS,train,chain_matched,5.3979400086720375,6.544365406036377
pdb_00002vwe_E_C,2VWE,train,chain_matched,9.943095148663527,9.139349937438965
pdb_00002vxq_H_L,2VXQ,train,chain_matched,9.958607314841776,9.172277450561523
pdb_00002vxt_H_L,2VXT,train,chain_matched,9.273272790973428,9.042098999023438
pdb_00002vyr_I_+,2VYR,train,chain_matched,7.356547323513813,7.443592548370361
pdb_00002vyr_G_+,2VYR,train,chain_matched,7.356547323513813,7.541428565979004
pdb_00002vyr_J_+,2VYR,train,chain_matched,7.356547323513813,7.481209754943848
pdb_00002vyr_H_+,2VYR,train,chain_matched,7.356547323513813,7.422948837280273
pdb_00002vyr_F_+,2VYR,train,chain_matched,7.356547323513813,7.509605884552002
pdb_00002w9e_H_L,2W9E,train,chain_matched,10.0,9.442978858947754
pdb_00002wub_H_L,2WUB,train,chain_matched,6.823908740944319,8.333972930908203
pdb_00002wuc_H_L,2WUC,train,chain_matched,6.79317412396815,7.4099016189575195
pdb_00002x89_C_+,2X89,train,chain_matched,7.356547323513813,7.932967662811279
pdb_00002xra_H_L,2XRA,train,chain_matched,8.481486060122112,8.20802116394043
pdb_00002xtj_D_B,2XTJ,train,chain_matched,8.356547323513812,8.318987846374512
pdb_00002xzq_H_L,2XZQ,train,chain_matched,6.585026652029182,6.963474750518799
pdb_00002y06_H_L,2Y06,train,chain_matched,6.096910013008056,6.222268104553223
pdb_00002y07_H_L,2Y07,train,chain_matched,6.221848749616356,6.105975151062012
pdb_00002y36_H_L,2Y36,train,chain_matched,6.42021640338319,6.588780879974365
pdb_00002y6s_H_L,2Y6S,test,chain_matched,6.987162775294828,8.8093843460083
pdb_00002zpk_H_L,2ZPK,train,chain_matched,5.832682665251824,6.428913116455078
pdb_00003a67_H_L,3A67,train,chain_matched,8.250263684430939,7.871359825134277
pdb_00003a6b_H_L,3A6B,train,chain_matched,6.966576244513051,7.460135459899902
pdb_00003a6c_H_L,3A6C,train,chain_matched,8.146301788223825,7.69071626663208
pdb_00003b2u_N_O,3B2U,train,chain_matched,9.0,8.816160202026367
pdb_00003b2u_H_L,3B2U,train,chain_matched,9.0,8.826519012451172
pdb_00003b2u_W_X,3B2U,train,chain_matched,9.0,8.842647552490234
pdb_00003b2v_H_L,3B2V,train,chain_matched,8.481486060122112,8.520668983459473
pdb_00003bdy_H_L,3BDY,train,chain_matched,6.522878745280337,8.210777282714844
pdb_00003bgf_B_C,3BGF,train,chain_matched,7.585026652029182,7.785370826721191
pdb_00003bgf_H_L,3BGF,train,chain_matched,7.585026652029182,7.594027042388916
pdb_00003bky_H_L,3BKY,train,chain_matched,6.361510743045363,6.639070987701416
pdb_00003c09_H_L,3C09,train,chain_matched,7.366531544420414,8.15060043334961
pdb_00003dvg_B_A,3DVG,train,chain_matched,8.060480747381382,7.669957160949707
pdb_00003dvn_H_L,3DVN,train,chain_matched,7.036212172654444,7.347336769104004
pdb_00003e8u_H_L,3E8U,train,chain_matched,9.69897000433602,8.753561019897461
pdb_00003eba_A_+,3EBA,train,chain_matched,8.627087997029893,8.547181129455566
pdb_00003eo1_B_A,3EO1,train,chain_matched,9.602059991327964,9.420939445495605
pdb_00003eoa_H_L,3EOA,train,chain_matched,8.657577319177793,8.758062362670898
pdb_00003eyf_D_C,3EYF,train,chain_matched,7.026872146400302,7.115927219390869
pdb_00003eyu_H_L,3EYU,train,chain_matched,7.619788758288394,7.612229347229004
pdb_00003fn0_H_L,3FN0,train,chain_matched,4.3979400086720375,5.514965057373047
pdb_00003g5v_B_A,3G5V,train,chain_matched,7.070581074285707,7.15769624710083
pdb_00003g5y_B_A,3G5Y,train,chain_matched,6.812479279163537,7.044689178466797
pdb_00003g6d_H_L,3G6D,train,chain_matched,10.735182176990463,9.758413314819336
pdb_00003g6j_H_G,3G6J,train,chain_matched,8.721246399047171,8.30201244354248
pdb_00003ggw_B_A,3GGW,train,chain_matched,5.537602002101044,6.325963020324707
pdb_00003ghe_H_L,3GHE,test,chain_matched,5.886056647693163,8.115279197692871
pdb_00003gjf_M_K,3GJF,test,chain_matched,7.200659450546418,8.625844955444336
pdb_00003h42_H_L,3H42,train,chain_matched,11.397940008672036,10.70905590057373
pdb_00003hae_T_S,3HAE,test,chain_matched,7.337242168318426,8.584701538085938
pdb_00003hi1_B_A,3HI1,train,chain_matched,7.950781977329818,7.828635215759277
pdb_00003hi6_X_Y,3HI6,train,chain_matched,5.327902142064283,6.363223552703857
pdb_00003iet_B_A,3IET,train,chain_matched,6.853871964321762,6.893240451812744
pdb_00003iet_D_C,3IET,train,chain_matched,6.853871964321762,6.83441162109375
pdb_00003ifo_A_B,3IFO,train,chain_matched,7.263603497723357,7.10178804397583
pdb_00003ifp_E_F,3IFP,train,chain_matched,7.610833915635467,7.216136455535889
pdb_00003ixt_H_L,3IXT,train,chain_matched,6.617982957425132,6.786117076873779
pdb_00003ixt_A_B,3IXT,train,chain_matched,6.617982957425132,6.786117076873779
pdb_00003k2u_H_L,3K2U,train,chain_matched,9.795880017344077,9.145516395568848
pdb_00003kr3_H_L,3KR3,train,chain_matched,10.309803919971486,9.677755355834961
pdb_00003l5w_B_A,3L5W,train,chain_matched,10.267606240177033,9.225539207458496
pdb_00003lev_H_L,3LEV,train,chain_matched,9.221848749616356,8.989182472229004
pdb_00003lh2_K_O,3LH2,train,chain_matched,8.2518119729938,8.106983184814453
pdb_00003lh2_J_N,3LH2,train,chain_matched,8.2518119729938,8.183966636657715
pdb_00003lqa_H_L,3LQA,train,chain_matched,5.795880017344075,6.258366107940674
pdb_00003lrh_+_I,3LRH,train,chain_matched,7.346787486224656,7.433022975921631
pdb_00003lrh_+_A,3LRH,train,chain_matched,7.346787486224656,7.417232513427734
pdb_00003lrh_+_E,3LRH,train,chain_matched,7.346787486224656,7.470314979553223
pdb_00003lrh_+_O,3LRH,train,chain_matched,7.346787486224656,7.302914142608643
pdb_00003mac_H_L,3MAC,train,chain_matched,6.698970004336019,7.411070823669434
pdb_00003mj9_H_L,3MJ9,train,chain_matched,8.114073660198569,8.525605201721191
pdb_00003mxw_H_L,3MXW,train,chain_matched,9.154901959985745,8.515251159667969
pdb_00003nfp_A_B,3NFP,train,chain_matched,9.568636235841012,8.944310188293457
pdb_00003nh7_K_O,3NH7,train,chain_matched,7.698970004336019,8.446133613586426
pdb_00003o6l_H_L,3O6L,test,chain_matched,7.508638306165727,7.046527862548828
pdb_00003o6m_H_L,3O6M,test,chain_matched,7.481486060122113,6.633151054382324
pdb_00003ogo_H_+,3OGO,train,chain_matched,8.853871964321762,8.334126472473145
pdb_00003p0g_B_+,3P0G,train,chain_matched,10.075720713938118,8.82595157623291
pdb_00003p0y_H_L,3P0Y,train,chain_matched,8.71669877129645,8.800357818603516
pdb_00003p9w_H_+,3P9W,train,chain_matched,7.795880017344075,7.856337547302246
pdb_00003p9w_B_+,3P9W,train,chain_matched,7.795880017344075,7.842746734619141
pdb_00003p9w_D_+,3P9W,train,chain_matched,7.795880017344075,7.9789533615112305
pdb_00003pp4_H_L,3PP4,train,chain_matched,5.154901959985743,6.252545356750488
pdb_00003q3g_H_F,3Q3G,train,chain_matched,8.303643611266669,8.247136116027832
pdb_00003q3g_B_A,3Q3G,train,chain_matched,8.303643611266669,8.199045181274414
pdb_00003q3g_D_C,3Q3G,train,chain_matched,8.303643611266669,8.25574779510498
pdb_00003qsk_B_+,3QSK,test,chain_matched,7.0,7.594006061553955
pdb_00003qwo_A_B,3QWO,train,chain_matched,7.060480747381382,7.375757694244385
pdb_00003r1g_H_L,3R1G,test,chain_matched,8.886056647693163,8.644136428833008
pdb_00003rkd_H_L,3RKD,test,chain_matched,8.229884705212898,8.03921890258789
pdb_00003ru8_H_L,3RU8,test,chain_matched,7.474955192963154,8.81931209564209
pdb_00003sdy_H_L,3SDY,train,chain_matched,9.0,9.151057243347168
pdb_00003skj_I_M,3SKJ,train,chain_matched,9.09151498112135,8.57182788848877
pdb_00003skj_H_L,3SKJ,train,chain_matched,9.09151498112135,8.654186248779297
pdb_00003sqo_H_L,3SQO,train,chain_matched,11.30102999566398,9.274434089660645
pdb_00003t2n_I_M,3T2N,test,chain_matched,7.400116927926312,8.099931716918945
pdb_00003u0t_D_C,3U0T,train,chain_matched,9.522878745280336,9.423583984375
pdb_00003u0t_B_A,3U0T,train,chain_matched,9.522878745280336,9.455471992492676
pdb_00003uaj_C_D,3UAJ,train,chain_matched,8.537602002101044,8.680411338806152
pdb_00003uyr_H_L,3UYR,train,chain_matched,6.896196279044043,7.209306240081787
pdb_00003v6z_C_D,3V6Z,train,chain_matched,8.481486060122112,8.158074378967285
pdb_00003ve0_A_B,3VE0,test,chain_matched,5.7121982700697735,8.56859302520752
pdb_00003vg9_C_B,3VG9,train,chain_matched,8.356547323513812,7.5434417724609375
pdb_00003vw3_H_L,3VW3,train,chain_matched,6.657577319177793,7.124086856842041
pdb_00003wd5_H_L,3WD5,train,chain_matched,9.939302159646388,9.761356353759766
pdb_00003wih_H_L,3WIH,train,chain_matched,7.721246399047171,8.474841117858887
pdb_00004aei_I_M,4AEI,train,chain_matched,9.096910013008056,8.81068229675293
pdb_00004al8_H_L,4AL8,train,chain_matched,9.346787486224656,8.673136711120605
pdb_00004am0_H_L,4AM0,train,chain_matched,9.3767507096021,9.177250862121582
pdb_00004am0_E_F,4AM0,train,chain_matched,9.3767507096021,8.48144245147705
pdb_00004bkl_A_B,4BKL,train,chain_matched,6.562249437179612,6.84285831451416
pdb_00004cmh_B_C,4CMH,test,chain_matched,9.69897000433602,8.606522560119629
pdb_00004cni_H_L,4CNI,train,chain_matched,11.0,9.831619262695312
pdb_00004d9q_E_D,4D9Q,train,chain_matched,10.522878745280336,10.68692684173584
pdb_00004d9q_H_L,4D9Q,train,chain_matched,10.522878745280336,10.690610885620117
pdb_00004d9r_E_D,4D9R,train,chain_matched,11.397940008672036,10.744403839111328
pdb_00004d9r_H_L,4D9R,train,chain_matched,11.397940008672036,10.840156555175781
pdb_00004dgi_H_L,4DGI,train,chain_matched,6.346787486224656,7.41790771484375
pdb_00004dke_I_M,4DKE,train,chain_matched,9.920818753952377,9.096614837646484
pdb_00004dkf_H_L,4DKF,train,chain_matched,8.508638306165727,8.326035499572754
pdb_00004dn4_H_L,4DN4,train,chain_matched,10.42021640338319,10.274147987365723
pdb_00004dtg_H_L,4DTG,train,chain_matched,10.136677139879543,9.354246139526367
pdb_00004eig_B_+,4EIG,test,chain_matched,9.0,7.936586856842041
pdb_00004eiz_D_+,4EIZ,test,chain_matched,8.522878745280337,8.492044448852539
pdb_00004f37_H_L,4F37,train,chain_matched,8.259637310505756,7.827854156494141
pdb_00004f3f_B_A,4F3F,train,chain_matched,9.142667503568733,8.61678695678711
pdb_00004fqi_H_L,4FQI,train,chain_matched,9.045757490560677,9.016804695129395
pdb_00004fqj_H_L,4FQJ,train,chain_matched,9.045757490560677,8.752065658569336
pdb_00004g3y_H_L,4G3Y,train,chain_matched,8.060480747381382,8.778038024902344
pdb_00004g6f_B_D,4G6F,train,chain_matched,7.769551078621726,8.048635482788086
pdb_00004g6j_H_L,4G6J,test,chain_matched,8.387216143280265,9.04566478729248
pdb_00004g6m_H_L,4G6M,test,chain_matched,9.537602002101044,7.999483108520508
pdb_00004gms_I_M,4GMS,train,chain_matched,7.698970004336019,7.650905609130859
pdb_00004gms_H_L,4GMS,train,chain_matched,7.698970004336019,7.5308837890625
pdb_00004gms_J_N,4GMS,train,chain_matched,7.698970004336019,7.732894420623779
pdb_00004gw1_D_C,4GW1,train,chain_matched,6.366531544420414,6.693873405456543
pdb_00004gxu_U_V,4GXU,train,chain_matched,8.204815410317575,8.315319061279297
pdb_00004gxu_M_N,4GXU,train,chain_matched,8.204815410317575,8.252613067626953
pdb_00004gxu_W_X,4GXU,train,chain_matched,8.204815410317575,7.995977878570557
pdb_00004h88_H_L,4H88,train,chain_matched,8.537602002101044,8.072308540344238
pdb_00004hix_H_L,4HIX,train,chain_matched,6.82102305270683,7.342007637023926
pdb_00004hj0_P_Q,4HJ0,train,chain_matched,7.638272163982407,8.80390739440918
pdb_00004hlz_G_H,4HLZ,train,chain_matched,8.698970004336019,8.856709480285645
pdb_00004hlz_K_L,4HLZ,train,chain_matched,8.698970004336019,8.767212867736816
pdb_00004hlz_I_J,4HLZ,train,chain_matched,8.698970004336019,9.035979270935059
pdb_00004hpy_H_L,4HPY,train,chain_matched,9.920818753952377,9.40607738494873
pdb_00004hs6_H_L,4HS6,train,chain_matched,7.522878745280337,7.538079738616943
pdb_00004hs8_H_L,4HS8,train,chain_matched,7.920818753952375,7.5355448722839355
pdb_00004hwb_H_L,4HWB,train,chain_matched,9.244125144327509,8.900262832641602
pdb_00004i2x_D_C,4I2X,train,chain_matched,5.920818753952375,6.846686363220215
pdb_00004i3r_H_L,4I3R,train,chain_matched,7.924453038607469,7.8276190757751465
pdb_00004idj_H_L,4IDJ,test,chain_matched,11.769551078621726,8.254766464233398
pdb_00004iof_E_F,4IOF,train,chain_matched,8.397940008672037,8.92361068725586
pdb_00004j4p_H_L,4J4P,train,chain_matched,7.397940008672037,7.481385231018066
pdb_00004j4p_C_D,4J4P,train,chain_matched,7.397940008672037,7.751182556152344
pdb_00004j8r_D_C,4J8R,train,chain_matched,7.698970004336019,7.757482051849365
pdb_00004jan_H_L,4JAN,train,chain_matched,7.698970004336019,8.174514770507812
pdb_00004jfx_H_L,4JFX,train,chain_matched,6.443697499232712,7.036375522613525
pdb_00004jfz_H_L,4JFZ,train,chain_matched,7.1487416512809245,7.401289939880371
pdb_00004jg0_H_L,4JG0,train,chain_matched,6.764471553092451,6.847164630889893
pdb_00004jlr_H_L,4JLR,train,chain_matched,10.52432881167557,9.490568161010742
pdb_00004jpk_H_L,4JPK,train,chain_matched,7.356547323513812,7.50586462020874
