instance,pdb_id,split,label_confidence,pkd_true,pkd_pred
pdb_00001bj1_K_J,1BJ1,train,chain_matched,8.468521082957745,8.809301376342773
pdb_00001bvk_B_A,1BVK,train,chain_matched,7.853871964321762,7.89799690246582
pdb_00001cz8_Y_X,1CZ8,train,chain_matched,9.958607314841776,9.033116340637207
pdb_00001dee_F_E,1DEE,train,chain_matched,6.3979400086720375,7.148951530456543
pdb_00001dee_B_A,1DEE,train,chain_matched,6.3979400086720375,7.723724365234375
pdb_00001dqj_B_A,1DQJ,train,chain_matched,8.543633966870956,7.078667163848877
pdb_00001e6j_H_L,1E6J,train,chain_matched,7.5376020021010435,8.133502006530762
pdb_00001eo8_H_L,1EO8,train,chain_matched,8.050609993355087,8.156725883483887
pdb_00001f90_H_L,1F90,test,chain_matched,7.924453038607469,7.860931873321533
pdb_00001fe8_J_N,1FE8,train,chain_matched,5.698970004336019,6.355319499969482
pdb_00001fe8_H_L,1FE8,train,chain_matched,5.698970004336019,6.289740085601807
pdb_00001fsk_F_E,1FSK,train,chain_matched,9.619788758288394,9.464298248291016
pdb_00001g6v_K_+,1G6V,train,chain_matched,7.142667503568732,7.423527717590332
pdb_00001hh6_B_A,1HH6,test,chain_matched,7.0,7.8233208656311035
pdb_00001hh9_B_A,1HH9,test,chain_matched,5.0,8.663018226623535
pdb_00001i8i_B_A,1I8I,train,chain_matched,7.657577319177793,7.606523036956787
pdb_00001i8m_H_L,1I8M,test,chain_matched,5.568636235841013,7.803882598876953
pdb_00001i8m_B_A,1I8M,test,chain_matched,5.568636235841013,7.803882598876953
pdb_00001iqd_B_A,1IQD,train,chain_matched,10.853871964321762,9.968579292297363
pdb_00001jps_H_L,1JPS,train,chain_matched,10.0,9.333418846130371
pdb_00001jrh_H_L,1JRH,train,chain_matched,7.847711655616943,7.954434394836426
pdb_00001kxq_F_+,1KXQ,train,chain_matched,8.455931955649724,8.126378059387207
pdb_00001kxv_D_+,1KXV,train,chain_matched,7.602059991327962,7.609817028045654
pdb_00001kxv_C_+,1KXV,train,chain_matched,7.602059991327962,7.69618034362793
pdb_00001mlc_D_C,1MLC,train,chain_matched,7.040958607678906,7.7767720222473145
pdb_00001n64_H_L,1N64,train,chain_matched,8.886056647693163,8.536161422729492
pdb_00001nby_B_A,1NBY,train,chain_matched,4.041436116778033,6.119399070739746
pdb_00001nbz_B_A,1NBZ,train,chain_matched,5.97469413473523,6.092250347137451
pdb_00001nca_H_L,1NCA,test,chain_matched,8.080921907623926,8.532491683959961
pdb_00001nl0_H_L,1NL0,train,chain_matched,8.795880017344075,8.943633079528809
pdb_00001nma_H_L,1NMA,test,chain_matched,7.853871964321762,8.369537353515625
pdb_00001nsn_H_L,1NSN,train,chain_matched,10.0,9.404492378234863
pdb_00001ob1_E_D,1OB1,test,chain_matched,9.69897000433602,7.928382873535156
pdb_00001ob1_B_A,1OB1,test,chain_matched,9.69897000433602,7.857393264770508
pdb_00001op9_A_+,1OP9,train,chain_matched,9.154901959985745,8.862730979919434
pdb_00001p2c_E_D,1P2C,train,chain_matched,10.008773924307503,8.934920310974121
pdb_00001p4b_H_L,1P4B,train,chain_matched,10.397940008672036,9.332911491394043
pdb_00001pz5_B_A,1PZ5,train,chain_matched,5.3979400086720375,6.178454875946045
pdb_00001qfu_H_L,1QFU,train,chain_matched,8.522878745280337,8.508398056030273
pdb_00001qfw_I_M,1QFW,train,chain_matched,8.0,8.130768775939941
pdb_00001ri8_A_+,1RI8,train,chain_matched,8.537602002101044,8.415575981140137
pdb_00001sm3_H_L,1SM3,train,chain_matched,4.619788758288394,5.448704719543457
pdb_00001sy6_H_L,1SY6,train,chain_matched,5.563837352959244,6.61023473739624
pdb_00001tet_H_L,1TET,test,chain_matched,6.080921907623926,6.348982334136963
pdb_00001tzh_B_A,1TZH,train,chain_matched,8.744727494896694,8.36524486541748
pdb_00001tzi_B_A,1TZI,train,chain_matched,8.0,8.22398567199707
pdb_00001uwx_M_K,1UWX,train,chain_matched,5.795880017344075,6.233532428741455
pdb_00001vfb_B_A,1VFB,train,chain_matched,8.431798275933005,8.020909309387207
pdb_00001w72_I_M,1W72,test,chain_matched,7.853871964321762,8.637796401977539
pdb_00001wej_H_L,1WEJ,train,chain_matched,7.801342913045578,7.884008407592773
pdb_00001yy9_D_C,1YY9,train,chain_matched,8.638272163982407,8.589988708496094
pdb_00001yyl_R_Q,1YYL,train,chain_matched,8.397940008672037,7.302624702453613
pdb_00001za3_B_A,1ZA3,train,chain_matched,7.468521082957745,7.967235088348389
