instance,pdb_id,split,label_confidence,pkd_true,pkd_pred
pdb_00001bj1_K_J,1BJ1,train,chain_matched,8.468521082957745,8.682175636291504
pdb_00001bvk_B_A,1BVK,train,chain_matched,7.853871964321762,7.948995590209961
pdb_00001cz8_Y_X,1CZ8,train,chain_matched,9.958607314841776,9.151479721069336
pdb_00001dee_F_E,1DEE,train,chain_matched,6.3979400086720375,7.013865947723389
pdb_00001dee_B_A,1DEE,train,chain_matched,6.3979400086720375,7.89146614074707
pdb_00001dqj_B_A,1DQJ,train,chain_matched,8.543633966870956,7.283921241760254
pdb_00001e6j_H_L,1E6J,train,chain_matched,7.5376020021010435,7.936111927032471
pdb_00001eo8_H_L,1EO8,train,chain_matched,8.050609993355087,8.30538272857666
pdb_00001f90_H_L,1F90,test,chain_matched,7.924453038607469,7.425972938537598
pdb_00001fe8_J_N,1FE8,train,chain_matched,5.698970004336019,6.048706531524658
pdb_00001fe8_H_L,1FE8,train,chain_matched,5.698970004336019,6.006068706512451
pdb_00001fsk_F_E,1FSK,train,chain_matched,9.619788758288394,9.088838577270508
pdb_00001g6v_K_+,1G6V,train,chain_matched,7.142667503568732,7.315273284912109
pdb_00001hh6_B_A,1HH6,test,chain_matched,7.0,6.854372978210449
pdb_00001hh9_B_A,1HH9,test,chain_matched,5.0,7.853100299835205
pdb_00001i8i_B_A,1I8I,train,chain_matched,7.657577319177793,7.588481426239014
pdb_00001i8m_H_L,1I8M,test,chain_matched,5.568636235841013,7.067598342895508
pdb_00001i8m_B_A,1I8M,test,chain_matched,5.568636235841013,7.067598342895508
pdb_00001iqd_B_A,1IQD,train,chain_matched,10.853871964321762,10.321420669555664
pdb_00001jps_H_L,1JPS,train,chain_matched,10.0,8.803929328918457
pdb_00001jrh_H_L,1JRH,train,chain_matched,7.847711655616943,7.815661430358887
pdb_00001kxq_F_+,1KXQ,train,chain_matched,8.455931955649724,8.054993629455566
pdb_00001kxv_D_+,1KXV,train,chain_matched,7.602059991327962,7.75610876083374
