instance,pdb_id,split,label_confidence,pkd_true,pkd_pred
pdb_00001bj1_K_J,1BJ1,train,chain_matched,8.468521082957745,8.908467292785645
pdb_00001bvk_B_A,1BVK,train,chain_matched,7.853871964321762,7.656746864318848
pdb_00001cz8_Y_X,1CZ8,train,chain_matched,9.958607314841776,9.048883438110352
pdb_00001dee_F_E,1DEE,train,chain_matched,6.3979400086720375,7.709774494171143
pdb_00001dee_B_A,1DEE,train,chain_matched,6.3979400086720375,8.17278003692627
pdb_00001dqj_B_A,1DQJ,train,chain_matched,8.543633966870956,7.453230857849121
pdb_00001e6j_H_L,1E6J,train,chain_matched,7.5376020021010435,8.617215156555176
pdb_00001eo8_H_L,1EO8,train,chain_matched,8.050609993355087,8.645584106445312
pdb_00001f90_H_L,1F90,test,chain_matched,7.924453038607469,7.486499309539795
pdb_00001fe8_J_N,1FE8,train,chain_matched,5.698970004336019,7.813304901123047
pdb_00001fe8_H_L,1FE8,train,chain_matched,5.698970004336019,7.843335151672363
pdb_00001fsk_F_E,1FSK,train,chain_matched,9.619788758288394,8.014497756958008
pdb_00001g6v_K_+,1G6V,train,chain_matched,7.142667503568732,8.2787446975708
pdb_00001hh6_B_A,1HH6,test,chain_matched,7.0,7.658892631530762
pdb_00001hh9_B_A,1HH9,test,chain_matched,5.0,7.564189910888672
pdb_00001i8i_B_A,1I8I,train,chain_matched,7.657577319177793,7.053800582885742
pdb_00001i8m_H_L,1I8M,test,chain_matched,5.568636235841013,7.939993381500244
pdb_00001i8m_B_A,1I8M,test,chain_matched,5.568636235841013,7.939993381500244
pdb_00001iqd_B_A,1IQD,train,chain_matched,10.853871964321762,9.25554370880127
pdb_00001jps_H_L,1JPS,train,chain_matched,10.0,8.377708435058594
pdb_00001jrh_H_L,1JRH,train,chain_matched,7.847711655616943,7.560659408569336
pdb_00001kxq_F_+,1KXQ,train,chain_matched,8.455931955649724,7.075368881225586
pdb_00001kxv_D_+,1KXV,train,chain_matched,7.602059991327962,7.584615707397461
pdb_00001kxv_C_+,1KXV,train,chain_matched,7.602059991327962,7.5758843421936035
pdb_00001mlc_D_C,1MLC,train,chain_matched,7.040958607678906,8.282423973083496
pdb_00001n64_H_L,1N64,train,chain_matched,8.886056647693163,7.5893754959106445
pdb_00001nby_B_A,1NBY,train,chain_matched,4.041436116778033,7.520534515380859
pdb_00001nbz_B_A,1NBZ,train,chain_matched,5.97469413473523,7.518596649169922
pdb_00001nca_H_L,1NCA,test,chain_matched,8.080921907623926,8.297183990478516
pdb_00001nl0_H_L,1NL0,train,chain_matched,8.795880017344075,8.134671211242676
pdb_00001nma_H_L,1NMA,test,chain_matched,7.853871964321762,8.36009693145752
pdb_00001nsn_H_L,1NSN,train,chain_matched,10.0,8.287900924682617
pdb_00001ob1_E_D,1OB1,test,chain_matched,9.69897000433602,7.944122791290283
pdb_00001ob1_B_A,1OB1,test,chain_matched,9.69897000433602,7.958408355712891
pdb_00001op9_A_+,1OP9,train,chain_matched,9.154901959985745,8.726181030273438
pdb_00001p2c_E_D,1P2C,train,chain_matched,10.008773924307503,8.378323554992676
pdb_00001p4b_H_L,1P4B,train,chain_matched,10.397940008672036,7.879857540130615
pdb_00001pz5_B_A,1PZ5,train,chain_matched,5.3979400086720375,7.934089660644531
pdb_00001qfu_H_L,1QFU,train,chain_matched,8.522878745280337,8.763290405273438
pdb_00001qfw_I_M,1QFW,train,chain_matched,8.0,9.354443550109863
pdb_00001ri8_A_+,1RI8,train,chain_matched,8.537602002101044,7.538902282714844
pdb_00001sm3_H_L,1SM3,train,chain_matched,4.619788758288394,6.466313362121582
pdb_00001sy6_H_L,1SY6,train,chain_matched,5.563837352959244,7.971717357635498
pdb_00001tet_H_L,1TET,test,chain_matched,6.080921907623926,6.8277587890625
pdb_00001tzh_B_A,1TZH,train,chain_matched,8.744727494896694,8.6901216506958
pdb_00001tzi_B_A,1TZI,train,chain_matched,8.0,9.109796524047852
pdb_00001uwx_M_K,1UWX,train,chain_matched,5.795880017344075,6.65036678314209
pdb_00001vfb_B_A,1VFB,train,chain_matched,8.431798275933005,7.62318229675293
pdb_00001w72_I_M,1W72,test,chain_matched,7.853871964321762,8.496856689453125
pdb_00001wej_H_L,1WEJ,train,chain_matched,7.801342913045578,7.572896480560303
pdb_00001yy9_D_C,1YY9,train,chain_matched,8.638272163982407,8.564729690551758
pdb_00001yyl_R_Q,1YYL,train,chain_matched,8.397940008672037,8.339947700500488
pdb_00001za3_B_A,1ZA3,train,chain_matched,7.468521082957745,8.163832664489746
pdb_00001za3_H_L,1ZA3,train,chain_matched,7.468521082957745,8.247933387756348
pdb_00001zmy_A_+,1ZMY,train,chain_matched,7.2839966563652,8.220076560974121
pdb_00001zv5_A_+,1ZV5,train,chain_matched,8.0,7.689373016357422
pdb_00001zvy_A_+,1ZVY,train,chain_matched,10.0,7.822392463684082
pdb_00002a6d_B_A,2A6D,train,chain_matched,6.823908740944319,5.811086177825928
pdb_00002a6d_H_L,2A6D,train,chain_matched,6.823908740944319,7.80258321762085
pdb_00002a6i_B_A,2A6I,train,chain_matched,6.920818753952375,6.169158458709717
pdb_00002a6k_H_L,2A6K,train,chain_matched,6.6777807052660805,6.144881248474121
pdb_00002aep_H_L,2AEP,test,chain_matched,7.920818753952375,8.026086807250977
pdb_00002aeq_H_L,2AEQ,test,chain_matched,7.920818753952375,8.179560661315918
pdb_00002bdn_H_L,2BDN,train,chain_matched,11.337242168318426,8.562703132629395
pdb_00002dd8_H_L,2DD8,train,chain_matched,7.698970004336019,8.109708786010742
pdb_00002eh8_H_L,2EH8,train,chain_matched,7.958607314841775,7.165895462036133
pdb_00002fjg_B_A,2FJG,train,chain_matched,7.698970004336019,9.050081253051758
pdb_00002fjh_B_A,2FJH,train,chain_matched,8.42021640338319,8.695446968078613
pdb_00002fr4_B_A,2FR4,test,chain_matched,5.3979400086720375,7.939993381500244
pdb_00002fr4_H_L,2FR4,test,chain_matched,5.3979400086720375,7.903049468994141
pdb_00002fx7_H_L,2FX7,train,chain_matched,7.698970004336019,6.076958656311035
pdb_00002fx8_K_O,2FX8,train,chain_matched,6.519993057042849,8.215374946594238
pdb_00002h9g_B_A,2H9G,train,chain_matched,8.301029995663981,8.685461044311523
pdb_00002hfg_H_L,2HFG,test,chain_matched,9.221848749616356,8.703394889831543
pdb_00002hkf_H_L,2HKF,train,chain_matched,6.508638306165727,7.246095180511475
pdb_00002hrp_H_L,2HRP,test,chain_matched,8.301029995663981,7.133577346801758
pdb_00002i60_H_L,2I60,train,chain_matched,8.204815410317575,8.307902336120605
pdb_00002iff_H_L,2IFF,train,chain_matched,8.0,8.174833297729492
