instance,pdb_id,split,label_confidence,pkd_true,pkd_pred
pdb_00001bj1_K_J,1BJ1,train,chain_matched,8.468521082957745,8.708614349365234
pdb_00001bvk_B_A,1BVK,train,chain_matched,7.853871964321762,7.935589790344238
pdb_00001cz8_Y_X,1CZ8,train,chain_matched,9.958607314841776,8.94434928894043
pdb_00001dee_F_E,1DEE,train,chain_matched,6.3979400086720375,7.112968444824219
pdb_00001dee_B_A,1DEE,train,chain_matched,6.3979400086720375,7.830692291259766
pdb_00001dqj_B_A,1DQJ,train,chain_matched,8.543633966870956,7.067914009094238
pdb_00001e6j_H_L,1E6J,train,chain_matched,7.5376020021010435,8.12179183959961
pdb_00001eo8_H_L,1EO8,train,chain_matched,8.050609993355087,8.293035507202148
pdb_00001f90_H_L,1F90,test,chain_matched,7.924453038607469,7.24515962600708
pdb_00001fe8_J_N,1FE8,train,chain_matched,5.698970004336019,6.230335712432861
pdb_00001fe8_H_L,1FE8,train,chain_matched,5.698970004336019,6.2363200187683105
pdb_00001fsk_F_E,1FSK,train,chain_matched,9.619788758288394,9.182947158813477
pdb_00001g6v_K_+,1G6V,train,chain_matched,7.142667503568732,7.455674171447754
pdb_00001hh6_B_A,1HH6,test,chain_matched,7.0,6.630904197692871
pdb_00001hh9_B_A,1HH9,test,chain_matched,5.0,8.073691368103027
pdb_00001i8i_B_A,1I8I,train,chain_matched,7.657577319177793,7.543859004974365
pdb_00001i8m_H_L,1I8M,test,chain_matched,5.568636235841013,7.26355504989624
pdb_00001i8m_B_A,1I8M,test,chain_matched,5.568636235841013,7.340602397918701
pdb_00001iqd_B_A,1IQD,train,chain_matched,10.853871964321762,10.112923622131348
pdb_00001jps_H_L,1JPS,train,chain_matched,10.0,8.92176628112793
pdb_00001jrh_H_L,1JRH,train,chain_matched,7.847711655616943,7.629833698272705
pdb_00001kxq_F_+,1KXQ,train,chain_matched,8.455931955649724,8.145112037658691
pdb_00001kxv_D_+,1KXV,train,chain_matched,7.602059991327962,7.589172840118408
pdb_00001kxv_C_+,1KXV,train,chain_matched,7.602059991327962,7.573058128356934
pdb_00001mlc_D_C,1MLC,train,chain_matched,7.040958607678906,7.963231086730957
pdb_00001n64_H_L,1N64,train,chain_matched,8.886056647693163,8.64732551574707
pdb_00001nby_B_A,1NBY,train,chain_matched,4.041436116778033,6.185172080993652
pdb_00001nbz_B_A,1NBZ,train,chain_matched,5.97469413473523,6.175196170806885
pdb_00001nca_H_L,1NCA,test,chain_matched,8.080921907623926,8.622447967529297
pdb_00001nl0_H_L,1NL0,train,chain_matched,8.795880017344075,8.533867835998535
pdb_00001nma_H_L,1NMA,test,chain_matched,7.853871964321762,8.271933555603027
pdb_00001nsn_H_L,1NSN,train,chain_matched,10.0,9.522780418395996
pdb_00001ob1_E_D,1OB1,test,chain_matched,9.69897000433602,8.084836959838867
pdb_00001ob1_B_A,1OB1,test,chain_matched,9.69897000433602,8.093395233154297
pdb_00001op9_A_+,1OP9,train,chain_matched,9.154901959985745,8.979708671569824
pdb_00001p2c_E_D,1P2C,train,chain_matched,10.008773924307503,8.905287742614746
pdb_00001p4b_H_L,1P4B,train,chain_matched,10.397940008672036,9.640591621398926
pdb_00001pz5_B_A,1PZ5,train,chain_matched,5.3979400086720375,6.4466962814331055
pdb_00001qfu_H_L,1QFU,train,chain_matched,8.522878745280337,8.3335542678833
pdb_00001qfw_I_M,1QFW,train,chain_matched,8.0,8.367687225341797
pdb_00001ri8_A_+,1RI8,train,chain_matched,8.537602002101044,8.758224487304688
pdb_00001sm3_H_L,1SM3,train,chain_matched,4.619788758288394,5.38860559463501
pdb_00001sy6_H_L,1SY6,train,chain_matched,5.563837352959244,6.90324068069458
pdb_00001tet_H_L,1TET,test,chain_matched,6.080921907623926,6.788877487182617
pdb_00001tzh_B_A,1TZH,train,chain_matched,8.744727494896694,8.648418426513672
pdb_00001tzi_B_A,1TZI,train,chain_matched,8.0,8.155997276306152
pdb_00001uwx_M_K,1UWX,train,chain_matched,5.795880017344075,5.97429895401001
pdb_00001vfb_B_A,1VFB,train,chain_matched,8.431798275933005,8.206222534179688
pdb_00001w72_I_M,1W72,test,chain_matched,7.853871964321762,8.646371841430664
pdb_00001wej_H_L,1WEJ,train,chain_matched,7.801342913045578,8.062012672424316
pdb_00001yy9_D_C,1YY9,train,chain_matched,8.638272163982407,8.48491096496582
pdb_00001yyl_R_Q,1YYL,train,chain_matched,8.397940008672037,7.770899772644043
pdb_00001za3_B_A,1ZA3,train,chain_matched,7.468521082957745,7.614204406738281
pdb_00001za3_H_L,1ZA3,train,chain_matched,7.468521082957745,8.022655487060547
pdb_00001zmy_A_+,1ZMY,train,chain_matched,7.2839966563652,7.908926010131836
pdb_00001zv5_A_+,1ZV5,train,chain_matched,8.0,7.780290126800537
pdb_00001zvy_A_+,1ZVY,train,chain_matched,10.0,8.889656066894531
pdb_00002a6d_B_A,2A6D,train,chain_matched,6.823908740944319,6.624499320983887
pdb_00002a6d_H_L,2A6D,train,chain_matched,6.823908740944319,7.00667142868042
pdb_00002a6i_B_A,2A6I,train,chain_matched,6.920818753952375,6.858608245849609
pdb_00002a6k_H_L,2A6K,train,chain_matched,6.6777807052660805,6.645374298095703
pdb_00002aep_H_L,2AEP,test,chain_matched,7.920818753952375,8.276226997375488
pdb_00002aeq_H_L,2AEQ,test,chain_matched,7.920818753952375,8.210463523864746
pdb_00002bdn_H_L,2BDN,train,chain_matched,11.337242168318426,10.298638343811035
pdb_00002dd8_H_L,2DD8,train,chain_matched,7.698970004336019,7.9183268547058105
pdb_00002eh8_H_L,2EH8,train,chain_matched,7.958607314841775,8.002846717834473
pdb_00002fjg_B_A,2FJG,train,chain_matched,7.698970004336019,8.564781188964844
pdb_00002fjh_B_A,2FJH,train,chain_matched,8.42021640338319,8.839219093322754
pdb_00002fr4_B_A,2FR4,test,chain_matched,5.3979400086720375,7.294682502746582
