instance,pdb_id,split,label_confidence,pkd_true,pkd_pred
pdb_00001bj1_K_J,1BJ1,train,chain_matched,8.468521082957745,8.661650657653809
pdb_00001bvk_B_A,1BVK,train,chain_matched,7.853871964321762,8.191214561462402
pdb_00001cz8_Y_X,1CZ8,train,chain_matched,9.958607314841776,9.13564682006836
pdb_00001dee_F_E,1DEE,train,chain_matched,6.3979400086720375,7.713241100311279
pdb_00001dee_B_A,1DEE,train,chain_matched,6.3979400086720375,7.5017547607421875
pdb_00001dqj_B_A,1DQJ,train,chain_matched,8.543633966870956,7.1371846199035645
pdb_00001e6j_H_L,1E6J,train,chain_matched,7.5376020021010435,7.94480562210083
pdb_00001eo8_H_L,1EO8,train,chain_matched,8.050609993355087,8.503616333007812
pdb_00001f90_H_L,1F90,test,chain_matched,7.924453038607469,7.12168025970459
pdb_00001fe8_J_N,1FE8,train,chain_matched,5.698970004336019,6.645721912384033
pdb_00001fe8_H_L,1FE8,train,chain_matched,5.698970004336019,6.645721912384033
pdb_00001fsk_F_E,1FSK,train,chain_matched,9.619788758288394,8.894655227661133
pdb_00001g6v_K_+,1G6V,train,chain_matched,7.142667503568732,7.300456523895264
pdb_00001hh6_B_A,1HH6,test,chain_matched,7.0,7.602764129638672
pdb_00001hh9_B_A,1HH9,test,chain_matched,5.0,7.3308610916137695
pdb_00001i8i_B_A,1I8I,train,chain_matched,7.657577319177793,7.816970348358154
pdb_00001i8m_H_L,1I8M,test,chain_matched,5.568636235841013,7.008174419403076
pdb_00001i8m_B_A,1I8M,test,chain_matched,5.568636235841013,8.941009521484375
pdb_00001iqd_B_A,1IQD,train,chain_matched,10.853871964321762,10.641801834106445
pdb_00001jps_H_L,1JPS,train,chain_matched,10.0,9.52231216430664
pdb_00001jrh_H_L,1JRH,train,chain_matched,7.847711655616943,8.131643295288086
pdb_00001kxq_F_+,1KXQ,train,chain_matched,8.455931955649724,7.907681465148926
pdb_00001kxv_D_+,1KXV,train,chain_matched,7.602059991327962,7.778987884521484
pdb_00001kxv_C_+,1KXV,train,chain_matched,7.602059991327962,7.822934150695801
pdb_00001mlc_D_C,1MLC,train,chain_matched,7.040958607678906,7.482912540435791
pdb_00001n64_H_L,1N64,train,chain_matched,8.886056647693163,8.499648094177246
pdb_00001nby_B_A,1NBY,train,chain_matched,4.041436116778033,6.2513251304626465
pdb_00001nbz_B_A,1NBZ,train,chain_matched,5.97469413473523,6.517303943634033
pdb_00001nca_H_L,1NCA,test,chain_matched,8.080921907623926,8.178335189819336
pdb_00001nl0_H_L,1NL0,train,chain_matched,8.795880017344075,9.017511367797852
pdb_00001nma_H_L,1NMA,test,chain_matched,7.853871964321762,7.5764546394348145
pdb_00001nsn_H_L,1NSN,train,chain_matched,10.0,9.470770835876465
pdb_00001ob1_E_D,1OB1,test,chain_matched,9.69897000433602,8.853581428527832
pdb_00001ob1_B_A,1OB1,test,chain_matched,9.69897000433602,8.853581428527832
pdb_00001op9_A_+,1OP9,train,chain_matched,9.154901959985745,8.764187812805176
pdb_00001p2c_E_D,1P2C,train,chain_matched,10.008773924307503,8.623944282531738
pdb_00001p4b_H_L,1P4B,train,chain_matched,10.397940008672036,9.488408088684082
pdb_00001pz5_B_A,1PZ5,train,chain_matched,5.3979400086720375,6.612859725952148
pdb_00001qfu_H_L,1QFU,train,chain_matched,8.522878745280337,8.613877296447754
pdb_00001qfw_I_M,1QFW,train,chain_matched,8.0,8.588478088378906
pdb_00001ri8_A_+,1RI8,train,chain_matched,8.537602002101044,8.006717681884766
pdb_00001sm3_H_L,1SM3,train,chain_matched,4.619788758288394,5.029597282409668
pdb_00001sy6_H_L,1SY6,train,chain_matched,5.563837352959244,6.653542995452881
pdb_00001tet_H_L,1TET,test,chain_matched,6.080921907623926,6.266459941864014
pdb_00001tzh_B_A,1TZH,train,chain_matched,8.744727494896694,8.719734191894531
pdb_00001tzi_B_A,1TZI,train,chain_matched,8.0,8.756616592407227
pdb_00001uwx_M_K,1UWX,train,chain_matched,5.795880017344075,6.029010772705078
pdb_00001vfb_B_A,1VFB,train,chain_matched,8.431798275933005,8.475869178771973
pdb_00001w72_I_M,1W72,test,chain_matched,7.853871964321762,8.73223876953125
pdb_00001wej_H_L,1WEJ,train,chain_matched,7.801342913045578,8.329998970031738
pdb_00001yy9_D_C,1YY9,train,chain_matched,8.638272163982407,7.773773193359375
pdb_00001yyl_R_Q,1YYL,train,chain_matched,8.397940008672037,7.803919792175293
pdb_00001za3_B_A,1ZA3,train,chain_matched,7.468521082957745,7.411116123199463
pdb_00001za3_H_L,1ZA3,train,chain_matched,7.468521082957745,7.508396625518799
pdb_00001zmy_A_+,1ZMY,train,chain_matched,7.2839966563652,7.923539161682129
pdb_00001zv5_A_+,1ZV5,train,chain_matched,8.0,8.376545906066895
pdb_00001zvy_A_+,1ZVY,train,chain_matched,10.0,9.211922645568848
pdb_00002a6d_B_A,2A6D,train,chain_matched,6.823908740944319,6.980895042419434
pdb_00002a6d_H_L,2A6D,train,chain_matched,6.823908740944319,7.058482646942139
pdb_00002a6i_B_A,2A6I,train,chain_matched,6.920818753952375,6.761847496032715
pdb_00002a6k_H_L,2A6K,train,chain_matched,6.6777807052660805,6.917867183685303
pdb_00002aep_H_L,2AEP,test,chain_matched,7.920818753952375,7.435880661010742
pdb_00002aeq_H_L,2AEQ,test,chain_matched,7.920818753952375,7.662525177001953
pdb_00002bdn_H_L,2BDN,train,chain_matched,11.337242168318426,10.166644096374512
pdb_00002dd8_H_L,2DD8,train,chain_matched,7.698970004336019,7.911637783050537
pdb_00002eh8_H_L,2EH8,train,chain_matched,7.958607314841775,8.001484870910645
pdb_00002fjg_B_A,2FJG,train,chain_matched,7.698970004336019,8.275299072265625
pdb_00002fjh_B_A,2FJH,train,chain_matched,8.42021640338319,8.904803276062012
pdb_00002fr4_B_A,2FR4,test,chain_matched,5.3979400086720375,7.096722602844238
pdb_00002fr4_H_L,2FR4,test,chain_matched,5.3979400086720375,7.016485214233398
pdb_00002fx7_H_L,2FX7,train,chain_matched,7.698970004336019,7.3609819412231445
pdb_00002fx8_K_O,2FX8,train,chain_matched,6.519993057042849,7.276076793670654
pdb_00002h9g_B_A,2H9G,train,chain_matched,8.301029995663981,8.635748863220215
pdb_00002hfg_H_L,2HFG,test,chain_matched,9.221848749616356,8.765922546386719
pdb_00002hkf_H_L,2HKF,train,chain_matched,6.508638306165727,6.76201868057251
pdb_00002hrp_H_L,2HRP,test,chain_matched,8.301029995663981,7.300983905792236
pdb_00002i60_H_L,2I60,train,chain_matched,8.204815410317575,8.108320236206055
pdb_00002iff_H_L,2IFF,train,chain_matched,8.0,8.268661499023438
pdb_00002j4w_H_L,2J4W,train,chain_matched,9.221848749616356,8.511510848999023
pdb_00002j5l_C_B,2J5L,train,chain_matched,7.113509274827518,8.012405395507812
pdb_00002j6e_I_M,2J6E,train,chain_matched,6.221848749616356,6.818109512329102
pdb_00002jel_H_L,2JEL,train,chain_matched,8.431798275933005,8.484175682067871
pdb_00002jix_F_A,2JIX,train,chain_matched,7.522878745280337,8.146160125732422
pdb_00002jix_H_L,2JIX,train,chain_matched,7.522878745280337,8.175237655639648
pdb_00002nyy_D_C,2NYY,train,chain_matched,11.605548319173783,10.25050163269043
pdb_00002oqj_B_A,2OQJ,train,chain_matched,3.6989700043360183,5.561620235443115
pdb_00002or9_I_M,2OR9,train,chain_matched,6.301029995663981,7.181995391845703
pdb_00002or9_H_L,2OR9,train,chain_matched,6.301029995663981,6.856814861297607
pdb_00002p42_D_+,2P42,train,chain_matched,7.638272163982407,7.751969814300537
pdb_00002p44_B_+,2P44,train,chain_matched,7.698970004336019,7.462841033935547
pdb_00002p45_B_+,2P45,train,chain_matched,6.935542010773082,7.261107921600342
pdb_00002p48_B_+,2P48,train,chain_matched,6.935542010773082,7.261107921600342
pdb_00002p49_B_+,2P49,train,chain_matched,7.638272163982407,7.4245147705078125
pdb_00002p4a_B_+,2P4A,train,chain_matched,9.744727494896694,9.042691230773926
pdb_00002qhr_H_L,2QHR,train,chain_matched,7.387216143280264,7.530357360839844
pdb_00002qr0_N_M,2QR0,train,chain_matched,8.10790539730952,8.263643264770508
pdb_00002r0l_H_L,2R0L,train,chain_matched,7.835647144215563,8.075304985046387
pdb_00002r0z_H_L,2R0Z,train,chain_matched,5.468521082957745,6.183566093444824
pdb_00002r56_H_L,2R56,train,chain_matched,8.886056647693163,8.946416854858398
pdb_00002r8s_H_L,2R8S,train,chain_matched,7.292429823902063,7.553439140319824
pdb_00002uzi_H_L,2UZI,test,chain_matched,8.207608310501746,9.078465461730957
pdb_00002vir_B_A,2VIR,train,chain_matched,9.0,7.778117656707764
pdb_00002vis_B_A,2VIS,train,chain_matched,5.3979400086720375,7.0193610191345215
pdb_00002vwe_E_C,2VWE,train,chain_matched,9.943095148663527,9.229433059692383
pdb_00002vxq_H_L,2VXQ,train,chain_matched,9.958607314841776,9.627952575683594
pdb_00002vxt_H_L,2VXT,train,chain_matched,9.273272790973428,9.213863372802734
pdb_00002vyr_I_+,2VYR,train,chain_matched,7.356547323513813,7.942700386047363
pdb_00002vyr_G_+,2VYR,train,chain_matched,7.356547323513813,7.659484386444092
pdb_00002vyr_J_+,2VYR,train,chain_matched,7.356547323513813,7.552272319793701
pdb_00002vyr_H_+,2VYR,train,chain_matched,7.356547323513813,7.669145107269287
pdb_00002vyr_F_+,2VYR,train,chain_matched,7.356547323513813,7.552272319793701
pdb_00002w9e_H_L,2W9E,train,chain_matched,10.0,9.245708465576172
pdb_00002wub_H_L,2WUB,train,chain_matched,6.823908740944319,7.895029067993164
pdb_00002wuc_H_L,2WUC,train,chain_matched,6.79317412396815,7.957388401031494
pdb_00002x89_C_+,2X89,train,chain_matched,7.356547323513813,8.163900375366211
pdb_00002xra_H_L,2XRA,train,chain_matched,8.481486060122112,8.796051979064941
pdb_00002xtj_D_B,2XTJ,train,chain_matched,8.356547323513812,8.32900333404541
pdb_00002xzq_H_L,2XZQ,train,chain_matched,6.585026652029182,6.315174579620361
pdb_00002y06_H_L,2Y06,train,chain_matched,6.096910013008056,6.093604564666748
pdb_00002y07_H_L,2Y07,train,chain_matched,6.221848749616356,6.072115898132324
pdb_00002y36_H_L,2Y36,train,chain_matched,6.42021640338319,6.1047234535217285
pdb_00002y6s_H_L,2Y6S,test,chain_matched,6.987162775294828,8.890508651733398
pdb_00002zpk_H_L,2ZPK,train,chain_matched,5.832682665251824,6.119494438171387
pdb_00003a67_H_L,3A67,train,chain_matched,8.250263684430939,7.661755084991455
pdb_00003a6b_H_L,3A6B,train,chain_matched,6.966576244513051,7.433435916900635
pdb_00003a6c_H_L,3A6C,train,chain_matched,8.146301788223825,7.6722893714904785
pdb_00003b2u_N_O,3B2U,train,chain_matched,9.0,8.633563041687012
pdb_00003b2u_H_L,3B2U,train,chain_matched,9.0,8.633563041687012
pdb_00003b2u_W_X,3B2U,train,chain_matched,9.0,8.633563041687012
pdb_00003b2v_H_L,3B2V,train,chain_matched,8.481486060122112,8.454048156738281
pdb_00003bdy_H_L,3BDY,train,chain_matched,6.522878745280337,7.792077541351318
pdb_00003bgf_B_C,3BGF,train,chain_matched,7.585026652029182,7.452733039855957
pdb_00003bgf_H_L,3BGF,train,chain_matched,7.585026652029182,7.548851490020752
pdb_00003bky_H_L,3BKY,train,chain_matched,6.361510743045363,6.439043045043945
pdb_00003c09_H_L,3C09,train,chain_matched,7.366531544420414,7.455249786376953
pdb_00003dvg_B_A,3DVG,train,chain_matched,8.060480747381382,7.575524806976318
pdb_00003dvn_H_L,3DVN,train,chain_matched,7.036212172654444,7.32257604598999
